id,price
89080,68574.93046852144
89081,36709.88824069523
89082,43235.42814084558
89083,32037.52823379741
89084,34246.79833449435
89085,82270.5687571328
89086,27500.568481799302
89087,34825.225803910085
89088,17530.864709929225
89089,23379.194484155385
89090,46781.49403176166
89091,27749.48160736711
89092,43875.06511074413
89093,43588.35963747363
89094,38939.708841999985
89095,68315.52237202565
89096,73428.53786788747
89097,37999.83586335314
89098,36625.788574480845
89099,19772.36903522727
89100,19595.342994080584
89101,40340.14667877396
89102,37949.05188935665
89103,54349.88819010296
89104,56133.945422300916
89105,36132.65033644223
89106,35917.97299774393
89107,42404.132001394675
89108,39267.91183596148
89109,32084.29056594878
89110,15762.233908148923
89111,47190.193542036955
89112,19903.991066793
89113,27840.572393204104
89114,17851.66651739817
89115,34131.30328407975
89116,38511.433339481424
89117,30642.274203285277
89118,38560.78292065948
89119,36087.62352020278
89120,25101.877722353456
89121,69002.60401868905
89122,18363.02160811543
89123,53867.71412082523
89124,45486.03796203883
89125,24956.536265629016
89126,36977.06572662292
89127,39741.590866453414
89128,29442.054882546385
89129,29787.56351229744
89130,49023.34284463472
89131,55722.99817446552
89132,36455.394505557095
89133,35590.62081433759
89134,33771.46581290396
89135,94274.25148225883
89136,59177.15170036257
89137,62322.3434272913
89138,36705.35452545105
89139,35108.60516489259
89140,33535.53359217963
89141,37630.21115625308
89142,23865.939456346325
89143,31897.80874184123
89144,19238.27873270461
89145,25146.622126673425
89146,19661.480440753978
89147,31914.87843404
89148,17450.913928083395
89149,44486.8013603316
89150,35885.885690866686
89151,43961.5590839332
89152,35214.89789931378
89153,20840.659205828902
89154,73405.12976609718
89155,87785.87842217492
89156,39661.868052180944
89157,44528.213473707656
89158,52950.804750052
89159,19956.749576611255
89160,33921.11155909077
89161,30554.523694071715
89162,37056.7729407931
89163,58487.065778885626
89164,51689.11651757411
89165,41199.7240587835
89166,27951.002620184936
89167,37527.48126921973
89168,35054.55944893161
89169,33401.44227746424
89170,52092.377279032386
89171,20002.45107446614
89172,34438.54273252774
89173,49845.40691127223
89174,31752.86103872059
89175,27024.23380405833
89176,31110.345291494283
89177,33221.753491706004
89178,22623.266091856825
89179,37450.00285866975
89180,36286.32105414741
89181,60204.81640645304
89182,42994.71985721077
89183,38968.89445693407
89184,30977.376181831252
89185,35810.559233843
89186,38855.379558304725
89187,53019.137672385536
89188,25281.875471697545
89189,30764.440595367312
89190,42381.45708919971
89191,40613.077026036495
89192,59510.218964379674
89193,75089.21430132163
89194,375591.4876644167
89195,41950.35343796783
89196,28481.96543483026
89197,60735.96158736483
89198,53294.247307828366
89199,22550.870041912847
89200,27828.240184311988
89201,40100.39448378034
89202,63207.723702888434
89203,24104.107275035796
89204,30473.191909603684
89205,33850.197819364825
89206,38830.13335840981
89207,29641.557329082283
89208,30932.278199691125
89209,39521.14931892641
89210,44110.110596561455
89211,32549.839495950393
89212,41787.50102323332
89213,32907.22452726829
89214,55562.24701567445
89215,37090.969040307355
89216,27986.47875223738
89217,27511.2644072569
89218,35827.87368019607
89219,27082.218999702724
89220,99301.18674681286
89221,29744.28166849467
89222,38461.51236813304
89223,21013.529534888028
89224,27638.65016283671
89225,50498.31672963303
89226,25339.876961105154
89227,59719.36114116921
89228,40449.799600337195
89229,22796.00126952954
89230,24406.91915366975
89231,26401.667128048353
89232,44567.48274561131
89233,57535.30937154944
89234,31803.891659013978
89235,24485.42905208611
89236,37613.38922441507
89237,25096.888306031644
89238,34926.6448728362
89239,54582.299375312665
89240,79058.31324804456
89241,33684.35787007667
89242,46732.80772544688
89243,27464.254079335526
89244,51537.23863325313
89245,33259.0366055797
89246,39077.63484502255
89247,25934.043592223898
89248,29925.136175440697
89249,61135.67074088975
89250,25652.207419378265
89251,15690.552202285828
89252,32485.146456853196
89253,24246.229451161173
89254,87639.81780995027
89255,28772.724445834665
89256,30938.746913486288
89257,65280.22671341215
89258,20807.95896547523
89259,40957.69497009503
89260,27811.6600496299
89261,31225.668010309295
89262,36479.95031217937
89263,39393.22052682157
89264,30550.553736479418
89265,49575.098836228266
89266,47533.430980800884
89267,43039.31163544617
89268,48776.755427401826
89269,25045.661849242708
89270,49195.682777618975
89271,25212.982813904575
89272,22378.232643242976
89273,50681.2211991316
89274,42144.07170529939
89275,31973.57012900387
89276,27006.7279504703
89277,38518.58914376392
89278,31940.347193447393
89279,25599.869026936067
89280,19064.75291835645
89281,33021.400323730544
89282,29416.774179658558
89283,21863.754126635467
89284,35902.65231999189
89285,37162.710013959346
89286,33587.12137315527
89287,17923.97781539297
89288,24141.686950530864
89289,32512.64521638785
89290,32081.310404350515
89291,20633.16615035735
89292,79903.32323386197
89293,43151.74960679879
89294,35411.93235271214
89295,40699.54404986313
89296,40726.34579829419
89297,20908.559538460224
89298,37815.07088248532
89299,31933.330052467638
89300,65061.94201281683
89301,18673.197336210487
89302,58904.69376165485
89303,26793.769935840333
89304,68112.13706979234
89305,70919.64321517659
89306,73747.79786235906
89307,69308.32502012572
89308,21670.4786023553
89309,60290.184566368756
89310,24844.445048391804
89311,21119.87895874825
89312,43270.68512314126
89313,38718.6250061001
89314,68072.65962052257
89315,40072.66949703332
89316,92444.85592822457
89317,67537.63732822094
89318,24324.049734609976
89319,34056.010975191835
89320,44215.72102335792
89321,25232.526691210507
89322,125467.06233232016
89323,17909.008204624857
89324,30547.729333734747
89325,17480.39525540309
89326,56324.455517660856
89327,36207.72515481569
89328,48483.10338081818
89329,46912.578586158976
89330,36375.19225506815
89331,13491.727321974762
89332,22731.328439238638
89333,18643.796623686107
89334,28819.548428741422
89335,44903.992958750576
89336,25818.099132252217
89337,32531.57317323538
89338,40736.37178435158
89339,30075.474270309474
89340,26130.665733312155
89341,35217.571360153255
89342,24920.33404827475
89343,65606.05605134925
89344,36113.514530095556
89345,49231.85790912311
89346,31380.35374146037
89347,31319.999531326568
89348,25323.491690856405
89349,38364.44793415489
89350,30049.54599370958
89351,19236.35985262151
89352,27185.909839882974
89353,21427.52535482047
89354,27697.103025960983
89355,25933.27974851241
89356,56578.60866544123
89357,25357.226042721722
89358,91845.68388280741
89359,61244.87363654416
89360,41268.0320524081
89361,37973.65455105729
89362,63170.250516340064
89363,41459.86079842459
89364,27325.174395234484
89365,34742.54740158722
89366,53135.217297733536
89367,29194.32155939599
89368,50715.692943438466
89369,28475.15304190971
89370,34270.62540370354
89371,39230.65137556424
89372,24561.48927814868
89373,22720.034322529118
89374,20812.875052870277
89375,40484.65402508365
89376,33480.859268583685
89377,38056.93765212739
89378,36211.743473965216
89379,34765.285907764825
89380,17755.880093467113
89381,97120.60389856939
89382,27118.077382308264
89383,38977.129880910594
89384,53443.7944372546
89385,25397.27033241484
89386,20984.543550243994
89387,31263.57657721793
89388,48713.41130855543
89389,27337.523755374204
89390,41491.28104631195
89391,40103.23718125969
89392,45115.0349407167
89393,22780.88299833183
89394,60671.17263787288
89395,39679.39054111266
89396,18921.12553860982
89397,20960.634312218568
89398,21898.454420154238
89399,30697.607324087385
89400,25965.313222125176
89401,28289.61918045208
89402,30054.4114498906
89403,24988.739119511734
89404,29873.72209788006
89405,41703.27862607706
89406,24880.98346259397
89407,47158.241431308845
89408,49674.443357990065
89409,19935.341077296493
89410,40428.80462700122
89411,53889.692619088855
89412,38666.79246137982
89413,26539.658717575912
89414,45357.77834058549
89415,48076.963210237926
89416,36190.494982426986
89417,21505.538985301264
89418,43875.44704901644
89419,29788.05693874578
89420,92850.77184039321
89421,31373.6061696854
89422,437405.0783664854
89423,39905.50639948524
89424,46422.1649861835
89425,25085.826594113714
89426,42488.37127675045
89427,29394.688317495893
89428,24872.14214550257
89429,30671.53852434674
89430,40867.1957107621
89431,24696.994248870724
89432,50289.55536252537
89433,40024.465435343125
89434,20870.424204379415
89435,26696.202187213094
89436,24529.770349140832
89437,41898.420501295404
89438,23342.07552618182
89439,58584.21168850233
89440,40829.21881913302
89441,37385.22865713983
89442,35827.092805856046
89443,37606.00417652463
89444,69409.65007385955
89445,20343.235368159618
89446,27713.62773384445
89447,40179.62605725145
89448,29329.198704664657
89449,28725.971396537883
89450,41939.63051548488
89451,47532.520607389975
89452,32529.235418352968
89453,49859.98193716433
89454,32029.140570288004
89455,31702.82635857684
89456,20962.294038540807
89457,31386.84390817648
89458,77160.93955065371
89459,31741.01577702249
89460,48356.76818379147
89461,21736.58096949439
89462,20830.189929763
89463,25596.409157345817
89464,24253.532143847842
89465,30553.075057554823
89466,27464.429263543992
89467,28886.94554550304
89468,19080.789943372514
89469,38649.97547549226
89470,47577.05138066589
89471,39237.026409771715
89472,30910.331373201123
89473,38519.73153604278
89474,20056.641732153552
89475,17076.802417009763
89476,34722.7658616604
89477,30248.147243002855
89478,40366.08164647055
89479,34344.43985487691
89480,24552.276206173432
89481,37011.87771689953
89482,26871.298671302255
89483,39217.1100983092
89484,39883.59344042587
89485,29824.794767298186
89486,30833.996536980198
89487,59401.39543409409
89488,39103.0316161922
89489,23949.99204943484
89490,32369.17680096461
89491,70081.04121457746
89492,37140.29053825854
89493,35403.0473120865
89494,34280.87346474681
89495,20300.295809568182
89496,34417.06131177445
89497,37314.13668774274
89498,52911.55382149449
89499,54982.90228795521
89500,37619.761079357544
89501,21046.697592118056
89502,17191.79271545669
89503,50839.132257422454
89504,65639.80211466708
89505,28851.68766286022
89506,32377.456864446387
89507,19479.386145293392
89508,37063.53694167968
89509,28170.40265756575
89510,80510.60934460192
89511,32858.95219610241
89512,34371.375064586646
89513,27681.85109323256
89514,21863.84263086502
89515,33607.03852108127
89516,52629.287602346856
89517,38288.68666193171
89518,34787.651877196105
89519,42030.217742672925
89520,48352.2596166199
89521,56587.94425160808
89522,55136.197369371395
89523,22980.647452028716
89524,39241.412069617014
89525,44805.86113953093
89526,28293.73192357742
89527,20415.418086231693
89528,41987.79096358709
89529,35318.75986629527
89530,18721.889128804272
89531,30647.684082369942
89532,44249.12459089989
89533,14860.843619703934
89534,44469.928392604765
89535,60322.377190072504
89536,43036.40957435304
89537,46262.903877432436
89538,26160.889234102473
89539,20665.12165294111
89540,40636.48418270869
89541,30609.004147394313
89542,53167.28813488176
89543,39093.78702370487
89544,16817.593764162735
89545,67184.35284554215
89546,23050.53145770748
89547,23020.16256487283
89548,23596.180076052944
89549,20910.207856061697
89550,33714.33593136713
89551,26933.94544023015
89552,48491.20317609278
89553,20434.30082063954
89554,51666.468279667344
89555,34896.2586496392
89556,54214.07405218878
89557,16641.92643735138
89558,37752.306785814784
89559,66236.0232569586
89560,15890.374128342635
89561,33581.44770433266
89562,45997.084539956224
89563,75165.99413168218
89564,79234.65195033386
89565,40052.60087204737
89566,49897.154506831765
89567,36212.8051837612
89568,34925.92439063887
89569,78034.8115919253
89570,34233.99707482147
89571,41584.86568527485
89572,41124.980389618766
89573,22160.004789547427
89574,93884.67579148745
89575,32377.647772660293
89576,52438.35662696955
89577,31465.50180226957
89578,27147.90961284314
89579,79457.44527473595
89580,29548.63667195796
89581,39803.973006741864
89582,27511.23933971319
89583,56871.565069161545
89584,33451.75024651943
89585,28061.632670387185
89586,51069.15783876137
89587,34143.29839739168
89588,24054.230624104945
89589,28243.155096921128
89590,17368.257132523537
89591,49677.69293041079
89592,34306.1767722253
89593,99638.14272396803
89594,27806.070736733793
89595,25799.829570610404
89596,54741.56391698049
89597,36216.164973718216
89598,26016.346857550252
89599,36979.92343253094
89600,22941.201914655692
89601,33768.89590684047
89602,49509.55402798629
89603,35197.30067925514
89604,41029.67989247251
89605,34387.81277650502
89606,26447.345587199678
89607,32804.756560513335
89608,22510.129621281805
89609,26240.04962425305
89610,40467.364785177255
89611,31458.33801989655
89612,23218.930834109626
89613,69081.2759815782
89614,23549.88422136294
89615,70776.5702258015
89616,35268.43215889887
89617,31764.570429616124
89618,26968.47830029235
89619,18803.168277012053
89620,40444.285741588705
89621,31617.695368309087
89622,21356.65606751033
89623,57199.21586245042
89624,21136.823549725537
89625,42359.667964893946
89626,22655.982154094683
89627,40819.877228906844
89628,44580.645039797484
89629,33548.35260153783
89630,43580.24383545205
89631,34617.30956006834
89632,36603.02720232098
89633,57399.98988900046
89634,27039.120918290882
89635,55995.84966817204
89636,61451.39287918041
89637,31047.33502999234
89638,45514.37486991711
89639,18863.350213181155
89640,29423.071549596836
89641,25692.640114872673
89642,31809.11300394893
89643,38777.926461078496
89644,30801.090084119467
89645,48211.56164611924
89646,52592.0155855508
89647,33894.495311221
89648,12592.003084852986
89649,40148.47277292327
89650,63496.755274410636
89651,47814.79966879343
89652,19796.51803658596
89653,23020.967935746965
89654,30638.58766675365
89655,33300.96652605515
89656,64247.54078733183
