id,price
83453,96339.29555687803
83454,59374.85856071724
83455,61806.04713663727
83456,72797.13106477741
83457,59015.01223902327
83458,50420.376455487094
83459,68676.33760487201
83460,103359.6548682848
83461,63821.11782429212
83462,97602.57763096696
83463,68705.84458746607
83464,54382.46745159675
83465,58473.820789235746
83466,57377.37245576603
83467,64273.22052437769
83468,63390.08110348489
83469,82867.86413913661
83470,54523.457641660134
83471,57725.28958795775
83472,60665.79089547812
83473,93566.69689950004
83474,73050.45752424543
83475,67944.64367682041
83476,60323.56993367602
83477,78933.49931316916
83478,62720.220102314706
83479,58658.65432963846
83480,56659.15389198648
83481,61567.97271422385
83482,85053.70827573385
83483,58399.20492807288
83484,81883.58275506551
83485,85374.790756976
83486,52167.51542562381
83487,60362.12106705614
83488,89415.7850094373
83489,85657.24288551988
83490,62916.02485539453
83491,60556.49398450037
83492,60029.34478143584
83493,86335.86828693512
83494,83059.08516350752
83495,58013.10575944811
83496,53368.28140131055
83497,69714.92018379373
83498,60723.60782180862
83499,69543.49553810476
83500,70717.09354907632
83501,75418.00621349852
83502,110987.9112017724
83503,58683.350212016994
83504,81844.76387351479
83505,65075.101180510814
83506,56135.81409595175
83507,57196.738609689215
83508,62247.87381403816
83509,59345.57167578921
83510,61621.17140414
83511,66244.77115639068
83512,60600.76735279082
83513,57608.94965631621
83514,58336.34721422399
83515,64175.09039585241
83516,79502.83338637004
83517,72962.95337394408
83518,58593.70142686875
83519,85496.84097495314
83520,60730.01126912326
83521,77903.64550147728
83522,60530.282769036676
83523,60849.582823848024
83524,64258.90474551254
83525,54350.94147144999
83526,61256.18820348676
83527,75440.94570387914
83528,60306.095356003294
83529,75624.63262833768
83530,59017.748648663226
83531,56357.49886040119
83532,52458.39460124054
83533,63307.99131871773
83534,56339.12380860507
83535,79978.53801702731
83536,56402.53349422723
83537,73817.12759412234
83538,54530.75858474591
83539,64665.8131253764
83540,55790.60176532371
83541,54306.8962309456
83542,62920.3070375915
83543,64153.97444178358
83544,56359.35059214315
83545,64114.0656838921
83546,91970.66901437024
83547,82284.68949879377
83548,65638.27068203813
83549,58444.83992512783
83550,61929.12518884964
83551,98019.94148634656
83552,50299.441302595675
83553,60822.267839757595
83554,53736.91640704464
83555,58380.72025051055
83556,64752.13539222116
83557,64826.09667682424
83558,58996.65626554704
83559,60171.451409766865
83560,69142.26108280459
83561,58532.66912134069
83562,85410.93165350579
83563,73241.79199759415
83564,58586.9508281578
83565,61675.99135260198
83566,56924.59554513608
83567,76505.5611955632
83568,64445.92638447207
83569,66580.49127593685
83570,52710.38334964669
83571,74226.98350869294
83572,62948.092295865106
83573,59552.52706930647
83574,92857.20739632777
83575,61021.24490399772
83576,84530.85761549394
83577,61193.607931172955
83578,59084.107370425976
83579,73265.15388477944
83580,64883.853020145005
83581,60545.58914490505
83582,67575.84260695075
83583,79923.82619643596
83584,56002.83996986206
83585,77326.26104630787
83586,80789.4478914724
83587,70382.34351861587
83588,57034.31822430156
83589,77027.26687348378
83590,78325.38083391073
83591,68990.21862446854
83592,68721.48878435307
83593,59130.30783927732
83594,63933.11031162066
83595,57140.795502372916
83596,68877.86614507262
83597,54685.07937430994
83598,76626.67957845959
83599,102959.9208587277
83600,87021.17532579167
83601,65375.90858181032
83602,79977.62210966244
83603,63203.79829944823
83604,59005.77674310848
83605,89711.65196177593
83606,117833.86144260663
83607,61334.11400847211
83608,63122.47130166655
83609,59360.645784079155
83610,61263.09419571063
83611,54705.793907142914
83612,78561.63479028852
83613,58291.843389322436
83614,66508.98475392192
83615,73886.4461062642
83616,61674.69763471273
83617,81105.12885625218
83618,69694.56952277577
83619,69862.45907444289
83620,66822.68367220838
83621,90681.5447448397
83622,60652.660846130006
83623,89519.07874531698
83624,63581.20545708775
83625,75776.6326290518
83626,57047.490971331164
83627,59047.17667987272
83628,63398.29846245086
83629,69917.21903133334
83630,60317.87435006021
83631,77088.22192813239
83632,73740.98961455893
83633,81753.7349165758
83634,84716.52394305295
83635,54801.64905836455
83636,80979.31606678457
83637,65223.985911621334
83638,56935.38298399235
83639,78167.48008787868
83640,89115.32069618264
83641,65362.22142696672
83642,59210.21459902666
83643,96825.82623670113
83644,64472.2035140332
83645,60421.21891424767
83646,52823.704682893
83647,61485.28906836729
83648,58072.243925600415
83649,59181.01033475835
83650,56376.57702049044
83651,73570.67740348968
83652,118073.66613539339
83653,58179.69698986734
83654,57127.966651370174
83655,88867.22521678382
83656,60003.286745016245
83657,81803.73322563773
83658,69407.09716863936
83659,55707.76653689675
83660,64702.736364756405
83661,93206.40798820855
83662,62629.99482149676
83663,57188.474013842104
83664,34231.66973792809
83665,75325.38749361614
83666,107890.81793327759
83667,54920.95311706752
83668,58664.433286718755
83669,77375.57575384839
83670,62472.03735687517
83671,57910.716421240926
83672,56242.1962553974
83673,58588.17020052002
83674,56605.716167672515
83675,59056.52804074607
83676,83866.817615054
83677,57440.89512695541
83678,65087.5713142638
83679,60607.09121626752
83680,51659.47307014161
83681,76488.13498017273
83682,57751.846464694114
83683,99909.76085935114
83684,66245.40590286444
83685,58598.11441016497
83686,63111.415754093396
83687,101546.70790298904
83688,56677.42954282138
83689,59028.969032611036
83690,57129.48286378159
83691,86489.23549364707
83692,63872.49947832808
83693,89126.74001299398
83694,58658.57323666886
83695,73108.13280455243
83696,75480.56839794085
83697,58734.05586354136
83698,57330.53298497443
83699,75649.81351903602
83700,71706.22427508999
83701,66164.66678545305
83702,60120.04523009172
83703,59259.717833199866
83704,75782.38867149325
83705,72649.8062609679
83706,58859.87834480435
83707,62052.32142597078
83708,58911.4230493369
83709,62653.19478351514
83710,66685.07888491766
83711,63878.99000232754
83712,59868.30814880308
83713,83726.9285364842
83714,56549.28560943388
83715,56915.7597832415
83716,74726.72264059923
83717,86669.58640875595
83718,58562.73432354594
83719,77813.44895477375
83720,63234.76232749545
83721,56959.42358171535
83722,91289.01397004095
83723,48738.97952511798
83724,55124.60997909594
83725,60859.451527540296
83726,70881.57766179327
83727,63353.44580955741
83728,65967.88704986828
83729,58205.822970931695
83730,58876.60449775696
83731,54619.26713818134
83732,67692.32621724269
83733,63192.466318762374
83734,68553.10158534517
83735,54722.196365967706
83736,64818.62539817289
83737,59187.383874660416
83738,84845.54650355129
83739,131404.97199791085
83740,67192.74129015206
83741,105476.41203869175
83742,59238.59159134333
83743,63500.61477828595
83744,68522.9364596129
83745,67031.70632114857
83746,95137.04943694896
83747,64853.77995360136
83748,59821.18150035276
83749,77043.73306248584
83750,52206.31721392523
83751,60133.90719157881
83752,63362.72120786276
83753,79119.09120140923
83754,82736.93519553996
83755,62681.21182120594
83756,56353.1896229957
83757,89914.08344104156
83758,102818.03651567898
83759,64866.14032406658
83760,77982.55363211068
83761,71487.1787761017
83762,60723.60782180862
83763,61242.571777967794
83764,53885.02163374814
83765,63093.381098167636
83766,99023.24905230204
83767,57388.98748062107
83768,63485.87241907389
83769,79306.12851111437
83770,58313.465231408
83771,71549.22289692854
83772,62011.481118318465
83773,61065.0382305831
83774,54971.12661383729
83775,54513.08212059179
83776,68653.9039748916
83777,59656.67475883747
83778,98819.19065006668
83779,67335.86959874508
83780,59445.81161211095
83781,73798.7738754176
83782,63043.77840947757
83783,68761.63819414342
83784,57156.118637417174
83785,57396.43602798396
83786,90910.35481836072
83787,54765.09831707255
83788,63394.50843354589
83789,83001.5110011565
83790,87886.85730984979
83791,61978.941756070206
83792,102777.78786916481
83793,95402.3830503867
83794,76810.74205943916
83795,76839.73700094591
83796,63144.89973120234
83797,97602.57763096696
83798,54593.704231287404
83799,68546.92433864954
83800,77429.87729061078
83801,62744.77724019039
83802,58180.31944006837
83803,60668.19548210589
83804,62840.30439149239
83805,57874.82529121378
83806,60304.95114203873
83807,60559.62444857357
83808,68882.96623317886
83809,71051.19424674721
83810,64117.027603661685
83811,56846.91215766201
83812,66368.11993759061
83813,85224.3983997888
83814,59055.26339338646
83815,59494.767349908434
83816,109720.79155055463
83817,63667.34649156718
83818,65515.869327428794
83819,84609.95233830996
83820,65488.748554229576
83821,72873.33769033826
83822,72999.18697625135
83823,58202.45692436685
83824,65442.5144607352
83825,58545.02120725662
83826,55355.48480247101
83827,60172.69295597764
83828,118913.13089671495
83829,64820.593176469774
83830,72010.18383545213
83831,65276.600442800685
83832,67765.38596033554
83833,55680.02888820416
83834,51581.892254638966
83835,78423.46118731811
83836,58864.809336100225
83837,64979.13881799257
83838,58280.62783627915
83839,64041.268309551626
83840,65760.90650077001
83841,55679.57255314945
83842,54853.98746614531
83843,103450.11492785651
83844,93690.60505290155
83845,56493.01493883972
83846,82409.82323881019
83847,100350.588841892
83848,75327.28572059592
83849,69436.13433106175
83850,64131.054141407054
83851,66932.74314179707
83852,77966.42654741433
83853,63261.07825929667
83854,70247.66742322002
83855,65034.62384664955
83856,61061.54033248006
83857,97472.11743131018
83858,78107.02710106471
83859,61062.39163556801
83860,62472.47319930339
83861,68021.76871632866
83862,59947.54770608446
83863,74262.92845523157
83864,58174.79697286234
83865,64370.226113645054
83866,60176.744059969
83867,69748.29474721572
83868,71813.89664810021
83869,77027.26687348378
83870,61534.096623026046
83871,64009.76249268602
83872,62708.552811933936
83873,58422.966500687704
83874,60302.513558424514
83875,78359.41078620944
83876,79536.77755151551
83877,55890.01139437352
83878,109840.97356332451
83879,65445.972246520534
83880,56147.0370239206
83881,94574.38704306586
83882,65924.84100577075
83883,61163.61960341032
83884,54467.970283746865
83885,57410.30119828203
83886,64545.90006839887
83887,60537.454446323456
83888,95333.33874714017
83889,56242.795080536656
83890,57586.20582094397
83891,97842.2297401834
83892,61433.72559254966
83893,70882.88070909065
83894,64336.21116409903
83895,57007.69783088309
83896,113212.83416205771
83897,75525.86007428827
83898,63127.406987846
83899,64257.35909924995
83900,60156.058848387715
83901,86131.07631618771
83902,77358.33600967191
83903,54051.699476750706
83904,61302.27395672215
83905,71742.20366417212
83906,64058.356084973
83907,71436.22140948419
83908,77194.56118203214
83909,59743.76245459537
83910,58831.438608501776
83911,59623.884570607865
83912,114147.84995079195
83913,58564.31516263106
83914,69303.47172716988
83915,70230.68981111291
83916,64182.16171494141
83917,58755.469941457784
83918,65174.46760409529
83919,60241.61972703034
83920,55670.213809539026
83921,63977.33745716131
83922,72321.13707779782
83923,62537.31270578633
83924,88929.45234070285
83925,64722.552628529476
83926,65971.13763630543
83927,73439.65798908539
83928,57842.44218854249
83929,57463.80835298401
83930,62606.74914325297
83931,85078.8129668873
83932,61390.19722491421
83933,55711.723749868084
83934,57205.79677937813
83935,96005.49641910376
83936,56708.505514863966
83937,67960.47405412249
83938,54749.209555451154
83939,102341.80422015491
83940,56534.29651969309
83941,60828.12112053445
83942,69073.53277734618
83943,60752.67272213753
83944,64958.18303840404
83945,62429.523453594855
83946,63605.852143883814
83947,65878.89202073432
83948,70401.6644414376
83949,53696.964419289136
83950,79288.27029531081
83951,79290.42911150985
83952,88074.09417869103
83953,73232.0719546375
83954,100613.68182437468
83955,65480.855381274436
83956,75277.03983767876
83957,55197.220507436556
83958,59219.64843027906
83959,73434.30771940194
83960,64130.06926071692
83961,65182.97445789339
83962,64576.05737269834
83963,54140.59210325016
83964,78397.12789016345
83965,70673.95997742303
83966,59526.91791142755
83967,72702.23740374777
83968,58525.45900385692
83969,60891.205150029935
83970,65777.37093482817
83971,66548.55800374897
83972,59482.70363175587
83973,101721.35652606495
83974,58198.55437712572
83975,71263.63298239824
83976,62246.99696561767
83977,61464.62032978823
83978,59538.81131641146
83979,55196.94877990381
83980,64005.05284667964
83981,65303.55762789167
83982,59323.48227998524
83983,53442.89729799445
83984,94479.29947913872
83985,67360.55519837636
83986,61207.330555666835
83987,65164.18782929471
83988,65349.49215142832
83989,59086.302678629654
83990,59172.26631926272
83991,66417.80680108174
83992,56136.97457620785
83993,84509.1471333237
83994,64665.83763260415
83995,66543.78503191994
83996,82116.37798963921
83997,77362.1576377298
83998,92565.49766624229
83999,63741.72660866474
84000,65028.96772022807
84001,61943.77480193994
84002,66796.45502538518
84003,79247.15414641096
84004,59862.721021529534
84005,52987.56471969588
84006,65081.3687456813
84007,74627.15186611877
84008,85157.28911420095
84009,57685.480979641055
84010,65306.37932821645
84011,65881.6621768695
84012,61846.55483363314
84013,63332.54373340892
84014,63130.34929560483
84015,57319.06303588478
84016,71151.02176419857
84017,63155.95611218784
84018,76745.36201858829
84019,68856.87785877626
84020,134851.92114863396
84021,77015.70544766035
84022,91775.93032729566
84023,64828.36604196362
84024,62334.419470980356
84025,71515.59462281503
84026,55969.12575472948
84027,61992.44114114667
84028,61903.12345194741
84029,58818.928196721376
84030,56450.891101851754
84031,70140.70611201721
84032,73077.00124937276
84033,59470.628123204544
84034,79977.22940462611
84035,70382.34351861587
84036,91526.08166888126
84037,57830.89644780488
84038,61516.862184098296
84039,54959.390794739615
84040,71761.60868940045
84041,87660.11343548755
84042,61170.48879210395
84043,57601.52264793296
84044,61989.44867009359
84045,60342.210070572095
84046,68960.22265378885
84047,67464.6055340534
84048,41047.05261898456
