id,price
84259,32205.002
84260,13546.213
84261,63744.363
84262,57952.277
84263,39662.57
84264,14718.826
84265,34570.555
84266,14397.885
84267,12818.984
84268,43336.617
84269,53172.652
84270,35230.492
84271,17392.438
84272,37965.824
84273,20477.434
84274,29852.656
84275,45983.688
84276,14094.568
84277,23008.56
84278,54556.13
84279,38183.13
84280,24803.715
84281,31415.271
84282,47795.73
84283,45254.668
84284,13207.461
84285,17435.598
84286,36277.355
84287,41463.523
84288,16782.59
84289,15387.373
84290,60946.133
84291,89064.45
84292,94851.49
84293,74614.266
84294,13104.264
84295,42627.32
84296,67540.86
84297,18317.72
84298,35911.32
84299,16656.438
84300,24372.129
84301,30920.027
84302,34607.87
84303,14024.518
84304,74943.44
84305,57974.5
84306,70245.305
84307,47088.195
84308,69592.875
84309,29969.494
84310,30210.89
84311,15857.652
84312,47892.37
84313,20530.422
84314,26708.025
84315,25891.66
84316,30856.256
84317,30209.752
84318,30510.887
84319,24981.125
84320,39264.848
84321,24323.02
84322,38021.793
84323,31868.293
84324,68600.17
84325,42707.258
84326,33399.402
84327,27524.715
84328,67959.54
84329,15027.301
84330,66066.15
84331,60203.31
84332,24297.398
84333,50233.41
84334,37821.12
84335,22971.486
84336,21503.145
84337,26812.027
84338,117577.52
84339,50377.195
84340,35832.3
84341,14268.896
84342,14387.24
84343,42303.176
84344,62463.098
84345,47837.566
84346,12755.045
84347,41537.62
84348,19507.453
84349,21577.875
84350,51881.69
84351,33820.934
84352,12717.787
84353,27428.035
84354,17529.488
84355,79150.39
84356,54823.6
84357,46435.367
84358,31554.08
84359,23938.086
84360,48849.31
84361,42851.07
84362,45970.277
84363,44390.36
84364,13884.502
84365,34243.29
84366,21982.346
84367,38291.668
84368,29857.092
84369,49345.066
84370,46733.168
84371,74293.71
84372,44656.363
84373,26785.951
84374,63742.87
84375,50052.113
84376,14990.596
84377,18467.598
84378,75765.18
84379,51616.21
84380,85342.24
84381,35367.656
84382,42079.63
84383,34847.453
84384,39405.4
84385,21231.457
84386,36350.45
84387,32805.656
84388,48501.42
84389,39491.555
84390,36012.746
84391,62595.7
84392,51662.168
84393,16673.654
84394,57457.957
84395,27093.838
84396,49449.848
84397,94120.45
84398,30637.867
84399,30056.83
84400,43903.76
84401,23398.754
84402,27767.69
84403,71815.945
84404,27009.03
84405,20654.99
84406,21403.832
84407,23094.422
84408,82851.47
84409,25164.88
84410,38844.547
84411,39756.79
84412,56500.67
84413,23170.162
84414,59740.105
84415,32344.69
84416,70572.0
84417,44211.785
84418,47458.066
84419,76868.234
84420,35948.24
84421,69168.64
84422,16868.49
84423,56800.26
84424,22364.72
84425,37108.785
84426,38287.754
84427,16328.199
84428,43064.016
84429,86169.04
84430,19640.732
84431,12818.984
84432,44540.88
84433,26165.691
84434,35267.273
84435,61635.848
84436,24081.967
84437,39458.562
84438,36334.875
84439,21898.34
84440,19280.748
84441,19038.027
84442,27028.057
84443,14261.881
84444,43244.453
84445,31352.686
84446,23793.691
84447,18551.24
84448,28114.676
84449,48716.97
84450,24827.746
84451,16378.139
84452,13884.502
84453,76088.9
84454,30143.674
84455,30565.791
84456,102007.09
84457,31627.994
84458,46486.152
84459,81810.83
84460,32743.166
84461,47206.324
84462,41019.117
84463,12818.984
84464,36736.867
84465,13205.432
84466,33993.465
84467,39689.566
84468,14544.139
84469,15239.771
84470,38114.777
84471,22326.684
84472,73401.95
84473,13465.285
84474,17345.955
84475,17110.156
84476,41877.99
84477,35181.53
84478,39807.47
84479,12978.422
84480,58266.137
84481,29758.701
84482,44855.258
84483,82289.055
84484,13027.215
84485,24216.266
84486,29055.912
84487,17028.688
84488,45359.574
84489,36095.57
84490,45905.566
84491,21447.88
84492,48159.816
84493,33553.766
84494,44055.64
84495,21909.443
84496,60079.367
84497,53059.164
84498,45071.91
84499,68967.76
84500,27009.03
84501,16818.014
84502,14783.156
84503,41874.38
84504,16376.715
84505,25410.791
84506,22991.748
84507,15949.289
84508,21982.346
84509,22138.604
84510,36663.27
84511,19050.836
84512,16474.951
84513,13692.293
84514,71133.516
84515,22964.225
84516,54470.51
84517,22620.143
84518,24924.502
84519,44725.84
84520,97687.9
84521,32982.1
84522,20919.217
84523,35512.367
84524,20274.22
84525,21236.168
84526,18755.457
84527,90324.19
84528,81291.96
84529,72140.81
84530,69056.42
84531,27782.492
84532,13692.293
84533,33372.934
84534,65491.76
84535,63346.99
84536,28628.084
84537,41880.0
84538,29940.799
84539,13260.523
84540,14243.193
84541,52427.953
84542,31852.432
84543,20412.94
84544,18492.107
84545,15849.588
84546,67376.61
84547,41178.363
84548,30920.027
84549,56427.867
84550,34021.793
84551,52512.48
84552,45066.137
84553,19078.363
84554,40072.043
84555,18085.9
84556,12998.809
84557,41569.32
84558,12643.018
84559,21207.623
84560,47888.934
84561,69411.664
84562,25683.568
84563,24665.87
84564,15495.27
84565,43870.13
84566,30666.238
84567,30032.18
84568,13305.369
84569,44717.816
84570,20451.668
84571,37682.516
84572,20832.996
84573,45537.047
84574,14427.27
84575,34846.05
84576,42636.145
84577,35279.742
84578,15242.75
84579,48762.516
84580,18870.268
84581,21315.344
84582,43013.465
84583,17392.406
84584,66531.414
84585,40357.297
84586,21529.352
84587,39668.49
84588,37181.09
84589,15359.408
84590,72554.94
84591,20200.41
84592,15983.227
84593,18379.016
84594,18959.115
84595,60138.85
84596,75835.59
84597,66622.21
84598,33146.35
84599,67265.75
84600,51056.31
84601,41281.74
84602,21682.062
84603,17659.336
84604,13400.135
84605,65761.67
84606,24156.148
84607,27518.422
84608,21458.701
84609,32330.129
84610,38852.78
84611,33446.633
84612,68154.96
84613,38396.902
84614,20332.758
84615,22014.695
84616,14085.807
84617,18443.162
84618,50559.79
84619,97274.41
84620,29215.594
84621,44885.38
84622,14991.117
84623,44293.168
84624,49621.14
84625,26806.662
84626,25712.453
84627,28572.607
84628,38989.254
84629,57110.69
84630,36887.86
84631,32313.543
84632,69804.51
84633,40720.656
84634,53998.125
84635,33609.32
84636,20264.498
84637,46575.44
84638,21501.854
84639,43208.805
84640,83616.92
84641,26338.436
84642,27284.865
84643,76805.69
84644,22264.438
84645,13819.236
84646,31808.008
84647,32536.098
84648,19223.342
84649,25580.078
84650,25318.027
84651,26068.107
84652,78699.61
84653,15239.771
84654,26068.107
84655,29554.037
84656,27107.555
84657,28634.51
84658,27884.342
84659,36603.31
84660,47017.832
84661,48674.27
84662,19771.61
84663,59253.51
84664,89052.24
84665,55739.133
84666,93198.87
84667,15678.93
84668,44436.938
84669,31477.129
84670,37650.492
84671,33277.688
84672,70197.86
84673,16782.59
84674,25328.316
84675,31989.094
84676,12818.984
84677,25129.48
84678,33074.344
84679,50856.543
84680,19224.273
84681,17804.643
84682,19135.207
84683,18625.94
84684,26178.416
84685,24047.264
84686,64274.605
84687,68436.91
84688,19196.355
84689,13539.465
84690,16278.473
84691,17919.617
84692,19479.31
84693,40924.35
84694,15018.943
84695,13383.203
84696,42521.508
84697,35998.3
84698,66622.13
84699,23302.273
84700,41805.395
84701,28914.012
84702,13505.59
84703,14163.354
84704,69137.96
84705,30074.229
84706,18818.129
84707,17481.271
84708,17935.57
84709,16386.236
84710,16937.76
84711,34326.883
84712,42814.867
84713,37420.625
84714,44806.48
84715,37107.84
84716,42413.637
84717,42540.566
84718,49093.54
84719,27147.316
84720,24756.62
84721,35305.65
84722,89024.71
84723,41780.754
84724,16901.049
84725,21082.617
84726,73540.87
84727,105013.08
84728,32111.701
84729,90094.98
84730,29369.227
84731,39432.65
84732,24406.266
84733,25135.627
84734,30934.33
84735,13220.293
84736,15556.973
84737,18152.37
84738,25052.508
84739,25687.395
84740,61080.35
84741,50528.727
84742,24112.426
84743,28225.162
84744,33612.203
84745,43915.418
84746,37941.832
84747,44519.27
84748,43487.395
84749,53754.92
84750,18207.86
84751,12677.326
84752,60831.72
84753,109579.37
84754,64077.824
84755,19772.725
84756,24757.414
84757,34413.7
84758,77695.46
84759,15659.119
84760,27442.637
84761,22220.49
84762,28225.162
84763,46063.348
84764,20760.342
84765,16318.691
84766,33861.547
84767,27452.213
84768,32481.734
84769,30056.83
84770,53607.777
84771,30089.496
84772,34490.734
84773,33453.34
84774,18217.666
84775,43331.766
84776,24192.045
84777,13199.09
84778,12636.318
84779,41634.957
84780,24056.81
84781,78693.8
84782,32880.3
84783,21987.803
84784,73167.06
84785,38707.367
84786,19682.062
84787,24630.94
84788,103362.375
84789,14072.809
84790,48872.15
84791,34436.707
84792,60766.54
84793,52921.586
84794,42197.137
84795,39817.203
84796,25483.285
84797,28966.32
84798,30055.633
84799,53969.7
84800,42305.957
84801,16551.252
84802,40155.168
84803,35607.7
84804,18019.19
84805,26506.488
84806,14701.193
84807,59187.8
84808,35467.703
84809,75723.484
84810,16971.611
84811,25620.643
84812,24916.371
84813,58044.117
84814,45983.688
84815,26110.623
84816,15228.701
84817,42385.406
84818,85544.26
84819,16877.348
84820,54432.145
84821,56396.85
84822,49080.97
84823,49733.773
84824,42458.074
84825,19966.19
84826,45700.75
84827,39298.73
84828,42563.777
84829,69411.664
84830,49349.83
84831,13889.908
84832,48915.004
84833,19446.848
84834,45800.574
84835,22142.102
84836,36478.49
84837,18217.666
84838,18069.635
84839,19300.3
84840,42574.98
84841,13290.344
84842,57497.562
84843,19551.484
84844,21920.982
84845,12998.809
84846,17974.748
84847,23891.105
84848,33870.742
84849,48051.887
84850,40263.957
84851,47913.375
84852,12300.656
84853,18988.277
84854,52955.164
84855,61335.03
84856,83765.63
84857,51945.46
84858,35248.918
84859,27237.506
84860,51178.445
84861,22487.785
84862,45100.195
84863,17088.6
84864,26588.0
84865,13171.846
84866,44760.613
84867,19279.564
84868,16744.402
84869,41709.32
84870,33571.766
84871,21479.188
84872,76828.19
84873,50984.773
84874,56878.555
84875,43752.953
84876,74739.26
84877,38785.26
84878,23499.725
84879,17443.395
84880,20732.88
84881,16138.689
84882,29404.703
84883,38321.68
84884,21207.623
84885,37984.082
84886,60940.176
84887,38969.35
84888,42386.027
84889,57703.15
84890,74406.42
84891,13110.52
84892,12951.51
84893,17691.156
84894,26783.812
84895,37455.95
84896,29176.598
84897,18122.287
84898,31399.635
84899,48449.3
84900,31638.33
84901,23077.486
84902,21236.168
84903,21321.59
84904,17309.6
84905,79630.4
84906,72513.31
84907,33604.055
84908,61164.203
84909,20687.234
84910,52824.28
84911,77372.984
84912,20707.182
84913,12445.357
84914,36861.582
84915,34767.203
84916,39981.88
84917,14727.928
84918,43464.44
84919,50559.79
84920,82391.45
84921,71511.4
84922,15385.311
84923,77311.86
84924,23499.832
84925,41103.695
84926,24846.9
84927,17659.336
84928,13382.078
84929,75271.16
84930,40659.973
84931,57145.18
84932,21322.85
84933,16156.299
84934,48849.61
84935,59817.03
84936,47449.977
84937,52122.25
84938,38385.934
84939,43695.684
84940,71738.65
84941,25071.17
84942,14750.475
84943,24579.52
84944,13172.754
84945,25036.396
84946,38314.734
84947,31277.516
84948,13855.533
84949,71864.84
84950,64669.805
84951,71629.78
84952,75368.68
84953,86680.555
84954,18751.92
84955,55914.176
84956,39899.844
84957,27147.316
84958,46039.273
84959,15794.961
84960,51748.434
84961,67596.13
84962,16432.3
84963,16620.46
84964,16173.764
84965,75462.81
84966,87931.47
84967,69714.57
84968,54984.277
84969,12785.004
84970,32115.246
84971,54063.26
84972,67644.54
84973,16894.168
84974,61080.14
84975,35752.41
84976,33848.117
84977,17361.926
84978,35574.184
84979,47340.137
84980,50452.3
84981,22890.018
84982,37292.848
84983,15740.953
84984,70901.62
84985,44783.477
84986,19535.521
84987,20632.395
84988,15265.82
84989,40641.457
84990,22832.418
84991,78882.97
84992,17388.605
84993,24985.215
84994,24691.41
84995,58171.656
84996,20752.281
84997,74554.37
84998,18709.826
84999,18264.193
85000,21349.81
85001,18312.105
85002,41488.074
85003,27844.436
85004,33702.383
85005,21808.12
85006,93198.87
85007,27009.03
85008,77820.46
85009,103583.46
85010,37485.29
85011,20355.691
85012,12939.271
85013,18214.129
85014,19254.72
85015,21087.855
85016,80944.3
85017,63895.84
85018,42451.484
85019,42141.855
85020,59445.367
85021,18296.39
85022,22197.01
85023,28267.412
85024,28591.213
85025,12934.061
85026,26502.357
85027,33222.05
85028,71086.63
85029,17520.678
85030,19078.363
85031,33700.316
85032,35862.297
85033,15040.439
85034,35248.918
85035,34041.082
85036,16178.873
85037,37268.484
85038,13059.893
85039,59823.316
85040,13559.021
85041,36945.402
85042,35236.414
85043,55778.8
85044,68773.98
85045,34266.57
85046,98016.48
85047,37898.758
85048,63089.223
85049,12818.984
85050,50352.312
85051,16426.885
85052,14877.031
85053,16673.156
85054,50620.664
85055,32502.066
85056,12934.297
85057,54002.652
85058,47228.574
85059,18828.725
85060,37788.926
85061,49837.715
85062,48842.348
85063,33720.023
85064,23610.305
85065,16219.584
85066,17028.688
85067,36487.664
85068,28183.125
85069,16515.986
85070,62105.887
85071,58012.492
85072,42881.223
85073,32586.21
85074,46133.39
85075,51650.438
85076,25410.791
85077,62396.87
85078,16294.949
85079,56878.555
85080,53039.19
85081,24866.379
85082,37991.81
85083,43078.633
85084,14753.621
85085,74273.195
85086,26630.666
85087,14030.041
85088,34456.434
85089,46770.34
85090,27820.783
85091,29992.758
85092,47411.777
85093,35911.883
85094,74589.77
85095,62450.953
85096,21982.346
85097,40153.047
85098,51312.098
85099,69492.69
85100,22110.5
85101,36321.508
85102,52955.164
85103,27285.16
85104,15690.43
85105,70891.11
85106,75283.68
85107,13325.85
85108,69675.14
85109,30032.18
85110,62184.973
85111,24360.21
85112,48124.266
85113,33508.75
85114,78959.75
85115,27866.918
85116,39557.316
85117,32931.723
85118,21006.387
85119,69686.77
85120,23371.379
85121,21268.342
85122,14866.506
85123,79701.22
85124,20477.434
85125,42462.047
85126,36347.34
85127,42934.938
85128,31767.871
85129,40405.008
85130,64458.023
85131,13254.537
85132,27133.756
85133,30474.652
85134,30209.752
85135,44012.293
85136,28234.71
85137,22746.068
85138,35705.453
85139,32824.62
85140,87788.32
85141,61898.836
85142,44537.26
85143,46575.203
85144,29370.646
85145,55594.816
85146,26744.352
85147,48221.69
85148,33302.44
85149,21982.346
85150,16474.111
85151,51301.33
85152,24679.764
85153,42707.258
85154,28652.84
85155,43297.89
85156,32557.31
85157,36328.934
85158,31995.607
85159,35128.273
85160,33367.88
85161,32968.926
85162,65568.98
85163,68661.59
85164,41399.16
85165,25975.613
85166,20766.096
85167,79107.83
85168,49217.035
85169,40158.477
85170,67568.66
85171,34388.4
85172,59317.88
85173,66724.86
85174,70194.65
85175,28989.984
85176,34595.777
85177,53552.81
85178,19521.115
85179,48430.85
85180,35842.836
85181,82955.695
85182,24817.125
85183,74196.27
85184,38644.11
85185,27769.096
85186,19077.828
85187,33887.863
85188,14718.826
85189,21082.639
85190,20324.2
85191,38421.23
85192,61648.99
85193,23069.84
85194,36868.41
85195,51784.113
85196,17944.863
85197,69290.93
85198,47656.438
85199,39123.062
85200,33374.863
85201,25563.338
85202,24515.793
85203,40246.805
85204,24134.07
85205,20530.422
85206,19396.78
85207,23864.168
85208,60104.44
85209,16400.16
85210,22134.072
85211,31277.672
85212,15274.059
85213,23214.674
85214,19792.486
85215,70672.45
85216,31901.416
85217,12818.984
85218,25563.338
85219,35209.64
85220,16781.145
85221,36336.547
85222,36425.062
85223,35341.434
85224,15256.215
85225,26406.12
85226,49051.34
85227,67230.93
85228,22899.818
85229,12724.486
85230,45441.3
85231,14748.742
85232,24680.121
85233,21053.271
85234,25930.799
85235,14375.9375
85236,32586.21
85237,20448.95
85238,14854.143
85239,87478.125
85240,14200.264
85241,80315.88
85242,26338.436
85243,28617.107
85244,71289.97
85245,28861.316
85246,58650.406
85247,28074.826
85248,12920.975
85249,33859.555
85250,15541.572
85251,44077.348
85252,76302.266
85253,29519.537
85254,21136.83
85255,13671.875
85256,45071.91
85257,35737.645
85258,52057.965
85259,73714.31
85260,53216.996
85261,47970.69
85262,60791.19
85263,61610.617
85264,53038.527
85265,52380.95
85266,19038.027
85267,56441.88
85268,29608.096
85269,55270.35
85270,25549.74
85271,92359.33
85272,78734.6
85273,50528.727
85274,26185.29
85275,30154.176
85276,93440.42
85277,43196.152
85278,26588.0
85279,22014.152
85280,50402.74
85281,87994.42
85282,19344.498
85283,25547.605
85284,53951.91
85285,13400.135
85286,61904.1
85287,12818.984
85288,67718.0
85289,25502.098
85290,26630.666
85291,57583.598
85292,58457.01
85293,49053.8
85294,39136.445
85295,67255.56
85296,64497.74
85297,17781.084
85298,12998.809
85299,48815.688
85300,22063.814
85301,45932.84
85302,36697.86
85303,22152.486
85304,12818.984
85305,31612.174
85306,63709.707
85307,73676.09
85308,32952.64
85309,26486.293
85310,25220.008
85311,36314.984
85312,37898.758
85313,24297.398
85314,46200.95
85315,12998.809
85316,61261.703
85317,24909.215
85318,43870.13
85319,64274.605
85320,17383.668
85321,13260.523
85322,43835.1
85323,46693.766
85324,13015.682
85325,15419.971
85326,43633.742
85327,29052.875
85328,44370.586
85329,20373.023
85330,33822.812
85331,16220.158
85332,22313.646
85333,22808.947
85334,24298.006
85335,26185.29
85336,39075.312
85337,83548.21
85338,14986.473
85339,36470.258
85340,26808.602
85341,22406.516
85342,12924.439
85343,14967.641
85344,87204.14
85345,22310.824
85346,12818.984
85347,33542.703
85348,18156.457
85349,37118.29
85350,49082.605
85351,41236.215
85352,79165.61
85353,55955.71
85354,30377.9
85355,28296.035
85356,40561.766
85357,35730.09
85358,30133.488
85359,73458.445
85360,13930.023
85361,40372.453
85362,50765.58
85363,42381.387
85364,13207.461
85365,24972.725
85366,60966.7
85367,23700.965
85368,46272.59
85369,16963.9
85370,23281.752
85371,17207.117
85372,17693.35
85373,22965.61
85374,53701.4
85375,37762.223
85376,15670.729
85377,35990.42
85378,58103.395
85379,45931.34
85380,72830.28
85381,47014.715
85382,15630.039
85383,13849.68
85384,33730.168
85385,39513.746
85386,40298.633
85387,15658.512
85388,77496.98
