id,price
85304,9086.281
85305,31377.967
85306,66961.54
85307,70338.02
85308,29665.818
85309,24324.346
85310,23411.635
85311,36776.625
85312,37057.84
85313,19554.893
85314,46698.15
85315,11316.084
85316,51054.77
85317,25432.406
85318,46908.734
85319,63426.51
85320,16722.623
85321,10017.955
85322,45337.117
85323,48263.98
85324,8754.658
85325,13241.217
85326,45778.637
85327,28650.795
85328,46754.965
85329,18387.229
85330,31887.092
85331,14578.787
85332,21536.852
85333,25247.906
85334,22206.959
85335,22283.365
85336,37741.395
85337,76288.39
85338,13256.021
85339,32284.773
85340,30849.854
85341,20365.428
85342,11548.191
85343,12314.842
85344,85006.16
85345,19113.469
85346,7676.7793
85347,32732.06
85348,23726.98
85349,35713.01
85350,51090.15
85351,40707.723
85352,75452.58
85353,47578.465
85354,27890.615
85355,25991.256
85356,41158.625
85357,37671.805
85358,27841.06
85359,77783.77
85360,14365.209
85361,37262.19
85362,53723.43
85363,41865.42
85364,12005.307
85365,19074.578
85366,66355.64
85367,20151.852
85368,44460.15
85369,15808.592
85370,22897.135
85371,14226.146
85372,13048.055
85373,27408.727
85374,55527.37
85375,38788.18
85376,15269.057
85377,33820.453
85378,55829.758
85379,54432.184
85380,77110.64
85381,49134.918
85382,9435.936
85383,8868.102
85384,34814.12
85385,40522.91
85386,41210.203
85387,16396.629
85388,55641.066
85389,30908.912
85390,5786.631
85391,19465.98
85392,26695.664
85393,14221.955
85394,13401.406
85395,27455.662
85396,31787.94
85397,29814.6
85398,67709.18
85399,10821.145
85400,78525.08
85401,29227.129
85402,24776.793
85403,33538.36
85404,79749.54
85405,11450.723
85406,31933.072
85407,15448.039
85408,9913.127
85409,13640.959
85410,36649.82
85411,98433.29
85412,18569.27
85413,16847.018
85414,16528.633
85415,18512.94
85416,38870.68
85417,8472.043
85418,29625.12
85419,77987.16
85420,56477.11
85421,8651.189
85422,61406.895
85423,20166.617
85424,58345.047
85425,38278.78
85426,18173.932
85427,22980.732
85428,56866.945
85429,8795.496
85430,70101.22
85431,42720.465
85432,53593.746
85433,13437.496
85434,46075.996
85435,38880.63
85436,31225.209
85437,102866.945
85438,42802.613
85439,45256.906
85440,29627.48
85441,45060.445
85442,20788.42
85443,33009.184
85444,69939.93
85445,19623.975
85446,11015.549
85447,72468.74
85448,81358.41
85449,29935.916
85450,7479.6953
85451,25338.71
85452,43855.68
85453,90563.125
85454,53110.934
85455,24662.375
85456,36001.17
85457,45989.89
85458,28519.586
85459,31900.502
85460,54733.914
85461,29898.504
85462,14236.791
85463,88921.26
85464,25774.031
85465,15960.053
85466,49649.676
85467,24735.61
85468,25327.457
85469,23749.05
85470,80074.02
85471,8110.4062
85472,107778.516
85473,47861.316
85474,11708.744
85475,39219.32
85476,29178.238
85477,50061.695
85478,43242.188
85479,27153.111
85480,64080.105
85481,37517.855
85482,44999.074
85483,29583.35
85484,11450.492
85485,22467.393
85486,34334.883
85487,64330.75
85488,44795.523
85489,72961.39
85490,45362.168
85491,30797.188
85492,6275.2637
85493,27104.809
85494,11544.592
85495,37689.54
85496,44466.258
85497,16029.428
85498,20942.803
85499,54681.234
85500,4939.3496
85501,88674.59
85502,109883.03
85503,58309.363
85504,9875.791
85505,40887.59
85506,52170.23
85507,44030.44
85508,34771.27
85509,30302.18
85510,8511.795
85511,86050.625
85512,42863.07
85513,44154.375
85514,17039.896
85515,39800.49
85516,23117.734
85517,55176.69
85518,57483.22
85519,13828.039
85520,38727.94
85521,7941.1426
85522,47307.906
85523,20835.45
85524,51732.785
85525,40233.926
85526,36742.195
85527,49700.875
85528,44159.934
85529,34139.598
85530,57419.29
85531,32387.166
85532,45121.23
85533,35700.074
85534,66637.76
85535,17890.72
85536,33030.9
85537,16240.141
85538,18995.28
85539,42066.63
85540,8090.7207
85541,7530.131
85542,23862.568
85543,79508.19
85544,64440.445
85545,22675.11
85546,41299.426
85547,7174.1562
85548,20099.486
85549,68427.39
85550,20607.582
85551,74157.92
85552,11050.102
85553,138356.88
85554,22655.633
85555,104620.586
85556,49190.73
85557,42617.598
85558,68535.7
85559,32495.133
85560,42077.836
85561,18450.41
85562,11865.756
85563,7516.0957
85564,28522.223
85565,30026.598
85566,14056.678
85567,11115.074
85568,27856.844
85569,46386.51
85570,49814.35
85571,31117.89
85572,58392.016
85573,65699.2
85574,16569.93
85575,68020.18
85576,21765.877
85577,42025.08
85578,17285.746
85579,9075.541
85580,32500.041
85581,65767.164
85582,21478.432
85583,13375.141
85584,34779.08
85585,8921.717
85586,38986.555
85587,38227.14
85588,23188.615
85589,24693.508
85590,12102.447
85591,32493.02
85592,30063.754
85593,39084.35
85594,31651.205
85595,66312.34
85596,33686.637
85597,11827.48
85598,17001.09
85599,34690.61
85600,70079.14
85601,30889.45
85602,95823.195
85603,22345.836
85604,27790.643
85605,20420.314
85606,40012.723
85607,22559.22
85608,11449.672
85609,87137.64
85610,43973.38
85611,9418.742
85612,16693.422
85613,19960.588
85614,38816.41
85615,16609.969
85616,43779.797
85617,80657.87
85618,10731.273
85619,46911.605
85620,35556.746
85621,30266.55
85622,104914.55
85623,21310.564
85624,70437.11
85625,62056.703
85626,10864.055
85627,16349.8125
85628,18647.781
85629,15390.879
85630,14128.795
85631,67548.48
85632,54040.625
85633,13336.232
85634,32177.578
85635,28223.498
85636,67467.85
85637,85238.47
85638,29080.271
85639,116552.94
85640,29869.275
85641,24890.059
85642,68954.49
85643,17183.959
85644,54004.23
85645,9404.906
85646,11153.371
85647,32996.45
85648,16655.809
85649,53254.457
85650,36701.12
85651,49087.79
85652,15408.209
85653,33960.527
85654,80629.836
85655,22867.002
85656,64669.887
85657,51710.434
85658,47326.23
85659,64347.355
85660,17981.863
85661,73218.445
85662,36121.52
85663,57796.18
85664,26049.162
85665,12691.777
85666,59554.164
85667,9576.869
85668,6827.5176
85669,27599.914
85670,49018.055
85671,12187.965
85672,53156.625
85673,24464.21
85674,15393.3125
85675,12181.414
85676,19041.799
85677,31274.12
85678,40453.9
85679,5185.8223
85680,38152.69
85681,24988.291
85682,30327.496
85683,26193.75
85684,21392.764
85685,71591.32
85686,32657.082
85687,76294.13
85688,40744.207
85689,13541.354
85690,30722.06
85691,4147.9707
85692,22905.205
85693,72498.26
85694,63614.22
85695,59245.297
85696,30122.732
85697,27838.117
85698,32035.895
85699,27263.105
85700,34796.336
85701,31406.32
85702,40651.03
85703,77471.12
85704,42282.797
85705,45321.902
85706,54644.34
85707,50547.746
85708,32358.768
85709,17593.08
85710,72552.05
85711,46577.086
85712,16386.09
85713,43744.168
85714,55160.402
85715,28767.451
85716,32073.367
85717,37088.91
85718,23879.78
85719,12496.092
85720,72937.66
85721,62231.67
85722,42589.664
85723,52898.613
85724,33568.562
85725,18610.621
85726,28318.162
85727,53723.43
85728,74748.49
85729,5249.713
85730,24251.912
85731,41269.73
85732,73872.0
85733,23298.908
85734,27180.37
85735,21032.748
85736,42290.67
85737,4994.3613
85738,37329.137
85739,170549.7
85740,15929.945
85741,18806.016
85742,58692.145
85743,20474.959
85744,38293.57
85745,8683.416
85746,30867.77
85747,30060.62
85748,44222.234
85749,12865.723
85750,49044.13
85751,9853.781
85752,43875.195
85753,66393.13
85754,75885.17
85755,41563.867
85756,25942.38
85757,29404.73
85758,46401.72
85759,19976.207
85760,13568.996
85761,16897.197
85762,36779.188
85763,43566.883
85764,36746.035
85765,18709.494
85766,9662.723
85767,39911.383
85768,12471.174
85769,14241.537
85770,19958.453
85771,16531.686
85772,42037.14
85773,45665.812
85774,33308.62
85775,28835.506
85776,24051.695
85777,26034.191
85778,91987.766
85779,20081.332
85780,35041.543
85781,29305.152
85782,33181.08
85783,11880.252
85784,65315.0
85785,53916.742
85786,11380.998
85787,28015.652
85788,47390.605
85789,86311.12
85790,9582.535
85791,20885.936
85792,44784.77
85793,20125.99
85794,25338.922
85795,18251.0
85796,57136.77
85797,37817.62
85798,55519.152
85799,20964.238
85800,9123.377
85801,44110.734
85802,77869.26
85803,58705.76
85804,24232.91
85805,48432.293
85806,45353.895
85807,23818.209
85808,19944.201
85809,71116.04
85810,55413.066
85811,40212.375
85812,35628.348
85813,67187.09
85814,15735.021
85815,40888.008
85816,24285.438
85817,46780.562
85818,38457.566
85819,60137.203
85820,34833.098
85821,56086.758
85822,59601.113
85823,54842.324
85824,47019.105
85825,54475.504
85826,13895.18
85827,29869.314
85828,37519.332
85829,43652.453
85830,45163.777
85831,38687.77
85832,81112.65
85833,27722.037
85834,33978.78
85835,44516.695
85836,38759.64
85837,31639.541
85838,29398.418
85839,30860.395
85840,48784.51
85841,40213.266
85842,17601.805
85843,35900.938
85844,7689.7656
85845,32123.863
85846,32158.023
85847,77424.375
85848,27107.975
85849,39431.844
85850,42864.504
85851,108406.27
85852,53067.434
85853,73795.23
85854,36581.87
85855,34594.703
85856,69309.266
85857,64122.805
85858,71150.23
85859,31019.352
85860,30939.127
85861,26711.867
85862,77322.85
85863,10278.619
85864,27230.742
85865,45410.734
85866,56835.582
85867,46570.71
85868,176340.62
85869,34703.703
85870,10759.918
85871,13402.34
85872,39559.574
85873,13716.018
85874,55622.285
85875,16220.441
85876,90102.516
85877,33824.715
85878,63449.39
85879,36302.973
85880,47407.94
85881,8448.875
85882,62362.824
85883,50197.42
85884,42792.293
85885,11274.5
85886,33237.836
85887,53676.688
85888,22251.771
85889,11129.684
85890,51456.984
85891,68506.35
85892,44827.383
85893,17187.008
85894,7377.9785
85895,14802.164
85896,9022.008
85897,43629.402
85898,50258.582
85899,43263.465
85900,27788.285
85901,14448.068
85902,39960.04
85903,22518.484
85904,29428.162
85905,29544.479
85906,24625.63
85907,16036.912
85908,26700.168
85909,31867.951
85910,28846.836
85911,86708.36
85912,61779.832
85913,15786.768
85914,8305.332
85915,16118.023
85916,76926.61
85917,12761.104
85918,33965.668
85919,51321.207
85920,41404.727
85921,40421.035
85922,20169.848
85923,42112.426
85924,29226.875
85925,32058.172
85926,56611.008
85927,192882.58
85928,22259.791
85929,25088.057
85930,34414.316
85931,73431.92
85932,37219.1
85933,17328.092
85934,29003.342
85935,39606.35
85936,49935.273
85937,10154.561
85938,62991.6
85939,14943.584
85940,41715.332
85941,27798.625
85942,69231.79
85943,16098.395
85944,35766.152
85945,20209.268
85946,33153.02
85947,63441.574
85948,33668.68
85949,64817.43
85950,14583.184
85951,11432.791
85952,62091.754
85953,25769.523
85954,52769.64
85955,42777.656
85956,59715.168
85957,10152.809
85958,32781.44
85959,33719.105
85960,19244.37
85961,50694.57
85962,17795.383
85963,30795.7
85964,42007.695
85965,96962.24
85966,38852.297
85967,11831.0
85968,6814.7695
85969,60229.17
85970,81282.45
85971,18587.186
85972,23472.088
85973,115548.664
85974,14328.236
85975,25379.71
85976,27313.838
85977,23319.736
85978,29408.3
85979,17210.59
85980,54036.23
85981,45813.566
85982,37725.22
85983,8169.295
85984,26780.473
85985,40827.254
85986,72490.336
85987,14110.059
85988,75729.445
85989,51073.31
85990,50323.023
85991,35741.17
85992,13573.227
85993,84984.86
85994,32524.79
85995,27128.68
85996,13517.977
85997,37020.71
85998,9283.889
85999,9208.996
86000,45741.12
86001,13712.244
86002,35683.23
86003,59577.434
86004,24641.549
86005,52282.875
86006,25802.697
86007,61958.574
86008,82520.16
86009,35067.27
86010,62002.695
86011,56367.008
86012,18904.754
86013,6928.965
86014,66522.45
86015,32886.74
86016,51839.28
86017,56957.58
86018,49516.914
86019,28170.24
86020,37991.715
86021,33874.66
86022,52824.145
86023,8822.004
86024,35812.84
86025,11499.838
86026,22731.543
86027,56277.57
86028,14800.463
86029,124359.11
86030,36739.582
86031,33833.29
86032,30430.53
86033,37072.75
86034,30131.887
86035,6291.3223
86036,10398.26
86037,89294.516
86038,15749.398
86039,28676.838
86040,71887.305
86041,46410.285
86042,11914.271
86043,16257.023
86044,55647.445
86045,26088.814
86046,99841.57
86047,46948.99
86048,68988.89
86049,33989.8
86050,15550.881
86051,10742.512
86052,55973.35
86053,39051.176
86054,24893.227
86055,45876.457
86056,18323.795
86057,20257.213
86058,27810.205
86059,16031.168
86060,21753.834
86061,102027.53
86062,124869.36
86063,73296.16
86064,21666.748
86065,77278.42
86066,29004.43
86067,9808.65
86068,60000.074
86069,18982.545
86070,43581.367
86071,62540.83
86072,70521.88
86073,43373.832
86074,56652.043
86075,24502.15
86076,16375.914
86077,35005.508
86078,14695.238
86079,41094.87
86080,36484.746
86081,14009.6875
86082,6608.291
86083,33928.76
86084,41875.715
86085,51759.61
86086,22960.566
86087,24196.602
86088,10152.576
86089,38148.574
86090,36507.957
86091,40855.258
86092,71792.38
86093,48749.19
86094,37589.152
86095,17627.883
86096,55033.805
86097,31842.049
86098,16222.23
86099,29680.832
86100,48365.758
86101,45037.027
86102,19031.61
86103,14925.674
86104,120200.69
86105,18661.602
86106,62016.395
86107,26224.416
86108,58132.41
86109,29208.803
86110,79750.36
86111,41926.387
86112,37820.35
86113,11109.129
86114,15822.549
86115,46816.875
86116,90628.66
86117,80916.38
86118,59340.14
86119,59004.902
86120,55546.36
86121,64878.586
86122,33807.0
86123,19989.459
86124,6536.455
86125,81012.46
86126,41357.867
86127,19181.371
86128,48789.562
86129,45980.926
86130,80859.97
86131,100546.36
86132,60752.75
86133,50031.31
86134,116038.055
86135,54899.098
86136,18155.977
86137,60820.766
86138,29777.217
86139,30446.434
86140,12565.201
86141,54171.047
86142,16177.24
86143,33819.53
86144,17274.408
86145,71098.0
86146,60690.4
86147,60483.598
86148,33773.39
86149,65741.24
86150,35904.52
86151,11343.041
86152,45591.25
86153,24090.951
86154,102070.625
86155,48746.188
86156,15730.354
86157,14504.068
86158,14741.791
86159,13646.068
86160,46344.316
86161,72888.53
86162,12434.348
86163,55491.6
86164,97383.8
86165,35548.61
86166,57185.613
86167,68307.266
86168,48970.285
86169,37987.93
86170,38209.52
86171,24546.055
86172,49645.13
86173,30116.338
86174,50733.527
86175,44277.883
86176,76288.33
86177,39329.57
86178,82747.06
86179,53281.98
86180,7535.0273
86181,60132.863
86182,58984.113
86183,45021.105
86184,62528.918
86185,37050.402
86186,59386.93
86187,29498.916
86188,33970.79
86189,11017.342
86190,26745.146
86191,30504.078
86192,35853.117
86193,22872.166
86194,59275.047
86195,21669.637
86196,21791.785
86197,41889.4
86198,13623.027
86199,13630.355
86200,24169.938
86201,15889.174
86202,25663.965
86203,47918.527
86204,40694.746
86205,37679.727
86206,37440.41
86207,78098.18
86208,17424.805
86209,66509.42
86210,21319.162
86211,22620.588
86212,72161.234
86213,17313.41
86214,14060.848
86215,59060.92
86216,81624.97
86217,77556.96
86218,22474.264
86219,87676.11
86220,29138.348
86221,49616.06
86222,52161.14
86223,43723.254
86224,14661.01
86225,20204.568
86226,23576.271
86227,9094.215
86228,30958.361
86229,36612.902
86230,12529.432
86231,37457.31
86232,68988.16
86233,38726.75
86234,30921.379
86235,37446.83
86236,69813.29
86237,22250.887
86238,12283.328
86239,40716.3
86240,29100.943
86241,64363.234
86242,11805.65
86243,17901.268
86244,43214.55
86245,28094.496
86246,23991.592
86247,41891.81
86248,20511.793
86249,61712.766
86250,8287.738
86251,34760.484
86252,37881.836
86253,76732.45
86254,32353.94
86255,18118.186
86256,32485.617
86257,32316.803
86258,90256.25
86259,43665.793
86260,59054.984
86261,31799.006
86262,17539.324
86263,36886.1
86264,50367.562
86265,19891.633
86266,67167.32
86267,42326.934
86268,14566.35
86269,13329.592
86270,30916.594
86271,63648.316
86272,14630.885
86273,24136.186
86274,64315.7
86275,40924.723
86276,46859.574
86277,51017.055
86278,21705.332
86279,76109.8
86280,29048.627
86281,37790.63
86282,13706.777
86283,25821.465
86284,50520.24
86285,12664.707
86286,20561.914
86287,19924.227
86288,11847.508
86289,57669.67
86290,21292.22
86291,36151.125
86292,52930.523
86293,23524.932
86294,19501.354
86295,33222.156
86296,27473.457
86297,63122.402
86298,89316.695
86299,32223.668
86300,9494.6
86301,42998.258
86302,43685.9
86303,70063.586
86304,73546.445
86305,15250.602
86306,21320.207
86307,60178.723
86308,33069.477
86309,34623.88
86310,21909.322
86311,50206.344
86312,69011.51
86313,8996.135
86314,23176.658
86315,24090.893
86316,39478.0
86317,27365.027
86318,62051.746
86319,27657.43
86320,60471.023
86321,66433.836
86322,54794.74
86323,19926.068
86324,23383.79
86325,9330.6
86326,78378.234
86327,52181.285
86328,13469.244
86329,45423.992
86330,28004.326
86331,64959.812
86332,6778.6426
86333,23595.188
86334,14145.141
86335,53075.22
86336,35206.066
86337,9851.826
86338,16699.248
86339,13396.182
86340,46925.133
86341,34952.906
86342,68506.125
86343,105207.28
86344,87832.484
86345,12680.742
86346,13905.641
86347,44780.41
86348,7896.0684
86349,69609.11
86350,30273.963
86351,46159.418
86352,35648.08
86353,18804.96
86354,14593.641
86355,97099.13
86356,37456.855
86357,8219.307
86358,31276.014
86359,42830.094
86360,12614.385
86361,10291.088
86362,30213.879
86363,51464.664
86364,10689.227
86365,12727.375
86366,27288.893
86367,67099.414
86368,16030.803
86369,53047.957
86370,39022.527
86371,37277.285
86372,33030.28
86373,92464.414
86374,31137.283
86375,33781.133
86376,56294.863
86377,36616.895
86378,18889.982
86379,16809.04
86380,26041.072
86381,16592.6
86382,8232.439
86383,21762.71
86384,70559.33
86385,25375.463
86386,29260.445
86387,18808.14
86388,65395.87
86389,78541.7
86390,33210.65
86391,48444.35
86392,146074.62
86393,38595.75
86394,16483.193
86395,47057.742
86396,40049.34
86397,28914.125
86398,9505.373
86399,102231.9
86400,51862.402
86401,49391.332
86402,34587.508
86403,50196.598
86404,10352.035
86405,30300.408
86406,13773.084
86407,27222.723
86408,14409.004
86409,36589.457
86410,52041.965
86411,44816.87
86412,5789.201
86413,21391.84
86414,11774.988
86415,21693.574
86416,61789.17
86417,73052.0
86418,54658.45
86419,84072.64
86420,11639.898
86421,32975.082
86422,19343.895
86423,36641.273
86424,31419.727
86425,27520.074
86426,29972.416
86427,14145.164
86428,8749.57
86429,23368.201
86430,66972.16
86431,48406.324
86432,16529.023
86433,56965.633
86434,30097.037
86435,54030.566
86436,19081.14
86437,10691.469
86438,38991.336
