id,price
85627,23543.50038287603
85628,24735.770289758235
85629,24937.080452515853
85630,24094.1210298861
85631,94830.01121420867
85632,52000.77476696478
85633,23767.37862553424
85634,48489.70430793706
85635,35354.55730948091
85636,51008.167827475176
85637,101370.96082940223
85638,29726.01396437158
85639,78182.85129266052
85640,36974.60119933923
85641,29617.5836745349
85642,114098.66284899689
85643,24780.463941845992
85644,51406.510481947866
85645,22403.23010820208
85646,25562.269793067793
85647,31694.78091550696
85648,31035.330719592494
85649,48163.01012542019
85650,32495.324019428183
85651,39482.686036138046
85652,22414.509746633295
85653,36802.28655493788
85654,65167.997280276046
85655,47696.56317540675
85656,56080.62195114506
85657,47221.116660464024
85658,45379.8628347793
85659,52847.75948672608
85660,28169.217327760874
85661,67183.0224222517
85662,44551.99222761015
85663,49641.05266844256
85664,29400.75580338433
85665,23127.47617104638
85666,45076.383477503354
85667,20252.538668603556
85668,20877.36804366235
85669,27121.937831486135
85670,55252.89532264166
85671,22758.44361691612
85672,44167.15267095122
85673,31595.281931401838
85674,24364.428117154835
85675,24913.9470821162
85676,29092.243743903196
85677,32325.26924689988
85678,34211.835937051575
85679,18729.179160065636
85680,37774.45865396148
85681,26969.708253923905
85682,29376.23828798505
85683,31048.758644757476
85684,27152.427646480413
85685,48895.226505854764
85686,31917.978034983025
85687,91301.49824761428
85688,78660.71787260492
85689,23375.410148797473
85690,28858.260625602416
85691,18341.06865335897
85692,25542.621607850488
85693,59717.17971582952
85694,60985.2471339005
85695,45035.3760549774
85696,30965.92952090597
85697,31806.593266988955
85698,35339.22757349814
85699,30895.89674266128
85700,55410.55239342131
85701,33622.382674828405
85702,37970.521803581156
85703,47095.28979016164
85704,48029.96502625761
85705,38990.0554237795
85706,59437.20428862014
85707,47978.00712968261
85708,32541.966447542807
85709,24411.534125153976
85710,40630.33841435662
85711,39179.389339573725
85712,27335.051444165354
85713,76379.99320073318
85714,49104.649659044684
85715,30589.03152236623
85716,32083.267586405687
85717,34550.54107870955
85718,26468.72496698417
85719,24974.87067515013
85720,61207.852432555526
85721,54050.327786387505
85722,39118.72198183307
85723,73185.88662058918
85724,34047.56668558746
85725,27608.603065231735
85726,31094.83533705323
85727,46749.66523898408
85728,49935.42193481303
85729,20349.47023313774
85730,29595.788650323542
85731,38112.15473523576
85732,55325.64323399358
85733,28391.354398824045
85734,31889.737260015103
85735,25142.197001427994
85736,43218.0936619698
85737,19372.295914678387
85738,38153.86162435976
85739,117589.00445415659
85740,25555.31233287248
85741,25944.167707213048
85742,48800.12433913856
85743,28728.634843102962
85744,39300.109978831795
85745,21316.415492992284
85746,32035.673203486906
85747,30536.00894189401
85748,39113.47979400286
85749,22131.72436058581
85750,44815.643090071324
85751,23849.572837273743
85752,51478.994510147764
85753,45361.96538325228
85754,51896.58712325603
85755,39355.59506927645
85756,31687.794839110327
85757,37437.21296117109
85758,43732.58577201139
85759,25928.288425968232
85760,23156.959615733052
85761,26583.110099687598
85762,34263.940365739254
85763,39560.84100008181
85764,37040.76451097585
85765,28631.77335961414
85766,21066.110384122258
85767,33493.9227287888
85768,21683.345694042775
85769,24770.493231072775
85770,26102.41631552417
85771,26628.116556776236
85772,38794.33705233825
85773,48805.09873293964
85774,33384.15383627071
85775,29045.73539988575
85776,32400.878717820877
85777,31854.95233602382
85778,81612.09553796008
85779,30087.603832750843
85780,30745.331968589155
85781,32886.83512096938
85782,37677.161343143656
85783,24714.54493279457
85784,50344.07533150771
85785,49644.20737614758
85786,23690.286147553838
85787,30470.05918570504
85788,39515.47932133979
85789,69133.62312643128
85790,22424.043194185728
85791,27591.854046445544
85792,48655.76051359667
85793,30061.21381687643
85794,37033.66086135655
85795,22700.20564213133
85796,45340.92614104099
85797,38064.50195919728
85798,53474.36248840741
85799,24767.068971866323
85800,18475.36090975637
85801,45213.67651879078
85802,51579.76968271243
85803,49891.8653814346
85804,30882.23740838481
85805,50121.05079556798
85806,42279.50958740052
85807,26906.177840847522
85808,25025.621341843682
85809,56639.8677037771
85810,46294.84884999676
85811,35063.407984533886
85812,33647.197702597405
85813,42186.49163054365
85814,25631.194413558653
85815,31986.666211246426
85816,31535.923766770888
85817,44120.413247886565
85818,35510.65425212909
85819,51959.86949932549
85820,34881.681878136245
85821,51447.21511617697
85822,54627.97911931849
85823,48007.78613560535
85824,91275.62537675563
85825,49615.344322125005
85826,25080.434514674278
85827,30830.05597982668
85828,38502.90120698329
85829,40319.250556936575
85830,41265.11783555781
85831,35074.456006648325
85832,23658.835923955838
85833,28847.37685052085
85834,39414.58977653881
85835,40894.291944196986
85836,38915.788624524626
85837,36226.734718516556
85838,33751.70702857879
85839,28516.397361325246
85840,39900.45312317584
85841,36718.11539711633
85842,25387.379613312412
85843,35223.37600753106
85844,21490.868799255833
85845,32398.09326471904
85846,31118.171945884125
85847,71290.67695458833
85848,30580.877377763372
85849,36975.06109734051
85850,36794.30963918632
85851,120296.449707873
85852,46037.31985642477
85853,58272.98153754283
85854,46378.36705357587
85855,36921.1352345661
85856,59966.69724469043
85857,49284.411982862555
85858,62512.959032925675
85859,32973.267227152086
85860,39781.80670127784
85861,28316.40345614533
85862,59567.215158927036
85863,21588.60192754813
85864,32779.959573185275
85865,42685.09571439209
85866,66106.06788397442
85867,47216.21690086085
85868,76061.36835050376
85869,37892.24449411693
85870,22576.126484149998
85871,24254.101102782966
85872,38358.58881433231
85873,24854.736780389117
85874,48870.3154633606
85875,25877.64864969446
85876,56842.91728582747
85877,33116.857781318184
85878,44835.76617177725
85879,37388.478467933
85880,43252.1014417643
85881,20578.66539161901
85882,98116.34911626947
85883,44446.79472516892
85884,43531.63173345749
85885,24375.964787372854
85886,34691.36504928098
85887,55525.508727633336
85888,29312.95771280335
85889,23470.933027765706
85890,70323.79992231213
85891,51915.12603434387
85892,37953.74344104424
85893,26133.686780286334
85894,20133.913070515206
85895,23138.54128638406
85896,22510.022878532534
85897,39073.760266669546
85898,48280.97963582898
85899,39279.074476595815
85900,35237.967329330284
85901,23787.855784643387
85902,35564.154259617346
85903,27351.997070946465
85904,30920.109939109378
85905,32035.495298302816
85906,29355.814710774746
85907,25708.058779874864
85908,29446.93128474828
85909,33788.41419621797
85910,34522.84508477593
85911,83440.5020037001
85912,50496.44208566102
85913,24798.923576840014
85914,25144.819061570313
85915,24184.686323578804
85916,59936.44507754422
85917,23235.846069837233
85918,44344.6702442935
85919,42173.329957538175
85920,30154.23060499471
85921,35952.21698181227
85922,29053.12127886365
85923,37806.13446004469
85924,25882.39174234876
85925,37605.914426444266
85926,50374.78134403682
85927,129503.62642415377
85928,27193.973154523734
85929,25077.976708995575
85930,32460.65816682599
85931,61482.03381886121
85932,40079.27943185494
85933,28237.655274861347
85934,30538.140254849917
85935,32869.4633938249
85936,38247.92981188764
85937,22217.944571990407
85938,47902.12800443142
85939,26519.43740148189
85940,37895.890925690124
85941,29527.18478440841
85942,72217.73113090724
85943,22483.20368227429
85944,38520.32461490296
85945,25203.809034860922
85946,36329.92056304223
85947,51686.04091432708
85948,33198.936897855914
85949,62153.06148323932
85950,23665.213332406376
85951,22792.244557132755
85952,58409.50922149271
85953,27741.629262047576
85954,46634.4173256776
85955,40380.58424615604
85956,48380.41607883428
85957,23098.536863926158
85958,34700.93975169241
85959,35480.2840572161
85960,26719.82757577167
85961,50713.81299645199
85962,28624.46239517864
85963,34599.63303887112
85964,33494.373618125464
85965,61997.833432913205
85966,34921.05218463085
85967,22981.107964631654
85968,20688.82240858979
85969,46206.39356048108
85970,84437.6537979262
85971,26112.26137150031
85972,27423.962841651504
85973,66649.03397281945
85974,25436.634818361694
85975,29450.152242422475
85976,33531.74168134003
85977,27924.115098482667
85978,31820.901999077716
85979,24844.573170105505
85980,46263.58784749177
85981,45141.24419914329
85982,40995.07145291313
85983,23283.07104650024
85984,29977.26281037186
85985,59965.217755590245
85986,71811.91171408795
85987,25371.22678640957
85988,81415.640652667
85989,49177.29099273248
85990,40304.44927652742
85991,35784.15630034708
85992,23158.807775725436
85993,64680.05419876214
85994,37166.95131076137
85995,31990.60008315168
85996,23144.390546534712
85997,38092.16612017197
85998,22642.591343007218
85999,20919.39511222846
86000,49353.733144034915
86001,26606.0317746936
86002,30993.974821794334
86003,49739.9841311993
86004,32811.7206086206
86005,42774.01234759147
86006,29582.490588057688
86007,56169.08702671469
86008,63536.998012441836
86009,39885.854043270636
86010,49286.52284153661
86011,58444.47992888893
86012,25395.045093130037
86013,24739.2646123214
86014,55855.54474536857
86015,33235.11859348139
86016,56184.15035372688
86017,32952.79291633589
86018,43973.55742921971
86019,29034.384026733773
86020,40934.2328642018
86021,32247.45058354497
86022,43082.285896643945
86023,21455.798291905514
86024,40205.52509015249
86025,24357.194065872936
86026,37326.18655742505
86027,54763.858506109595
86028,24642.072484843236
86029,100997.41861893317
86030,37429.42093946405
86031,33324.300128843264
86032,35819.48786915797
86033,37667.33700908123
86034,33761.42040398741
86035,21251.36696034331
86036,26255.705440357007
86037,43931.92221096397
86038,23633.35507155248
86039,35430.19100399583
86040,56815.67013303771
86041,60601.80866079594
86042,22719.109581050987
86043,25965.114503782075
86044,42318.75541363885
86045,31353.12699443507
86046,62428.72566623878
86047,42204.10194981013
86048,74442.84008366964
86049,40810.248954683506
86050,24965.72712515608
86051,24352.112255070715
86052,42952.3888459602
86053,42893.93179899364
86054,37543.500558013315
86055,39494.85689444056
86056,27491.564634638315
86057,29606.319831349094
86058,32396.320694662598
86059,24200.06574725601
86060,26252.23254289551
86061,28087.9859170303
86062,58437.271838668006
86063,60290.69026470032
86064,30508.919382373657
86065,61167.1009625945
86066,58976.98955550506
86067,22004.74363495257
86068,76482.45691675405
86069,24967.623810885045
86070,38926.13885145651
86071,45339.09112478002
86072,64351.84495408219
86073,113668.89827319782
86074,50481.00541326248
86075,29914.922013907308
86076,20546.233571727782
86077,37320.80275374573
86078,22354.762546017384
86079,41017.12161216857
86080,37598.76659140788
86081,24646.989856091735
86082,22852.461764739444
86083,34636.79431871002
86084,42614.708246829425
86085,44830.43313104891
86086,27137.317399281033
86087,25712.40399373141
86088,21815.0173203706
86089,35647.00843610672
86090,40613.068040031125
86091,41063.84083455206
86092,56131.87389805666
86093,42848.499298030096
86094,37545.56483729451
86095,26950.060858462137
86096,52043.287512195326
86097,40280.36929201185
86098,25834.357553152833
86099,47064.379229883256
86100,39464.20839936736
86101,36342.42817299776
86102,30832.260795994014
86103,23823.805819568868
86104,80982.7293390152
86105,27643.770808323126
86106,53437.658744777145
86107,28875.27574065097
86108,50122.52800785472
86109,31650.670476034036
86110,66639.85643169592
86111,57025.81834422516
86112,35810.09508406066
86113,23475.480646382064
86114,23870.132882423197
86115,39843.90463386264
86116,53831.70131288217
86117,62795.88348198877
86118,48199.38438309148
86119,52828.98116257249
86120,45932.76295168043
86121,51263.56127661505
86122,32652.781003283737
86123,26789.068701028766
86124,20535.75010236155
86125,62212.58956615205
86126,37739.3530029826
86127,24816.92729627421
86128,44902.166999621724
86129,46384.129436349205
86130,65168.85940035477
86131,59223.889010460545
86132,48185.12767955761
86133,42233.46537631819
86134,115669.02004749501
86135,53635.71363886942
86136,25028.169509895215
86137,50179.0608329334
86138,39320.54993153369
86139,31476.82382134755
86140,22164.042680920014
86141,44328.81744733547
86142,26004.924721160744
86143,34986.36155667243
86144,27611.38283045342
86145,64889.769789627506
86146,44647.50807812926
86147,49315.82171728943
86148,51757.981403848404
86149,58976.40393169463
86150,40121.0100776781
86151,22239.31285066388
86152,42953.087264280075
86153,25444.491428105575
86154,76782.50582737493
86155,39205.119178084766
86156,25845.4005548766
86157,26464.820576322832
86158,24423.06399622393
86159,24764.26033587668
86160,49540.16092246509
86161,61261.66694745046
86162,26740.843818504385
86163,73081.686616344
86164,113110.36821145729
86165,61714.450872287656
86166,49297.2912119509
86167,53651.47383580128
86168,43468.94957232418
86169,32299.37599556473
86170,36927.93937892248
86171,31573.35383170603
86172,47231.23401496147
86173,32361.749115245373
86174,37454.9071556057
86175,80032.42076790988
86176,49538.48343639342
86177,46140.7885682541
86178,90016.6309208773
86179,43111.73402507409
86180,19681.762944281563
86181,42820.24402602764
86182,57981.48513565783
86183,45691.952586458785
86184,50891.58850215471
86185,35786.42553476438
86186,53120.25308720831
86187,33933.188468880355
86188,31096.76512542229
86189,22627.768471767722
86190,27199.561166813495
86191,31885.37682164971
86192,35888.31650947582
86193,32648.850363477144
86194,48828.27359717445
86195,28948.79992200763
86196,25284.26542517324
86197,48719.01340327585
86198,23078.531640024798
86199,24109.58513571312
86200,29873.337688749933
86201,26068.22996805676
86202,31125.702809465867
